Id,SalePrice
1461,114951.31003164356
1462,150311.22264999204
1463,178933.02954647917
1464,194318.0175707822
1465,196948.46579015438
1466,166926.85100401726
1467,177184.4747384138
1468,157055.38813197162
1469,192281.79425643876
1470,118423.45403220212
1471,187707.5349186282
1472,95827.44802377147
1473,92613.04082700973
1474,143188.16576598943
1475,106016.86463958629
1476,339897.4267402232
1477,237476.75004033663
1478,288390.0628863846
1479,290516.0738830051
1480,443795.1213155049
1481,316300.7556127438
1482,210702.1727842075
1483,178072.46644557384
1484,158740.9241796126
1485,186573.11834525462
1486,189863.10268013587
1487,324055.09153451584
1488,234393.9203486421
1489,186585.71945851584
1490,240608.89080692286
1491,189630.96727889366
1492,89602.40233593441
1493,179906.89291207423
1494,285510.67720598215
1495,280256.1261273983
1496,234937.39817924704
1497,178387.94655555143
1498,166594.747164956
1499,161766.42267686053
1500,156818.401618346
1501,172297.4208078686
1502,142826.1123219915
1503,278658.24739442114
1504,236300.9005169069
1505,222838.6754664634
1506,186379.02732118327
1507,236672.12477222393
1508,199102.44012348237
1509,155988.50660159474
1510,142588.93112249297
1511,148921.2701802187
1512,176223.38956406363
1513,144268.52805476714
1514,147183.36248576228
1515,185923.66362709214
1516,151684.62568823516
1517,171366.70428796476
1518,126448.47126959401
1519,203621.4816332761
1520,124101.79419179438
1521,126827.44865897454
1522,171668.63539068267
1523,109786.77889906263
1524,123634.31381505051
1525,116387.39499616544
1526,111403.3421809858
1527,104085.01301625256
1528,138332.4980366305
1529,147635.1875834741
1530,185600.72656412882
1531,103568.16145159317
1532,98669.05545097624
1533,146772.88371323058
1534,127340.17608204125
1535,143936.08593836124
1536,106346.47253429114
1537,63025.33684342419
1538,151614.89282464233
1539,196303.28601317733
1540,90217.93245875779
1541,135555.09768007495
1542,136783.8188672024
1543,176803.86516633438
1544,87194.09186935033
1545,115811.5896627394
1546,131084.03519227236
1547,122414.07802408376
1548,139216.6416487954
1549,119283.0382787069
1550,130776.9912433718
1551,106043.33802686617
1552,132927.79815240877
1553,145069.29987311416
1554,116591.9304374283
1555,150358.67732470197
1556,85511.8507651541
1557,107006.3304132782
1558,99546.89011786204
1559,65485.10900039869
1560,125918.95646778362
1561,123410.85463332706
1562,127223.53300633134
1563,116587.33982650138
1564,156356.85789307833
1565,143690.28915958785
1566,231476.31826260313
1567,76923.43763741136
1568,229031.40961589408
1569,124902.4794234165
1570,132256.3171909685
1571,115032.28532132758
1572,136834.94548344694
1573,217058.60490309686
1574,118268.0920774186
1575,223209.42567227109
1576,247521.5515654676
1577,172459.89602337417
1578,149569.34550805006
1579,141905.21446849138
1580,190830.0911136325
1581,152183.80852474325
1582,122225.02991756628
1583,272275.59292302583
1584,207707.31614592558
1585,132900.11486814774
1586,60937.23316298655
1587,96336.90869739698
1588,146881.36749088846
1589,95311.14153636717
1590,128948.91255170811
1591,88203.48096146337
1592,115139.99356171659
1593,125918.20541913618
1594,126017.28167093318
1595,106853.39631721408
1596,208518.85402459628
1597,183703.80017134687
1598,223717.13965270846
1599,163431.96520987898
1600,156009.10765235312
1601,65058.979033993324
1602,111699.38078473436
1603,69845.38935235358
1604,250594.1685641195
1605,233363.60516511346
1606,167199.6162304965
1607,168353.98328592628
1608,213135.83472796413
1609,175467.66047609842
1610,145570.85310385266
1611,133766.37091002657
1612,171736.42829155852
1613,162570.91882474427
1614,129460.1311780091
1615,92809.37099561894
1616,79253.03721663712
1617,93253.40934308432
1618,120940.02479195975
1619,135413.69112634106
1620,142030.92191554356
1621,133380.9741188296
1622,139642.02324069067
1623,247800.5293410699
1624,205824.96661606772
1625,114241.54050257866
1626,169122.9522394929
1627,189010.09989218283
1628,270583.41806791286
1629,173937.10619118388
1630,334944.7641649487
1631,226152.30918536446
1632,240510.1617060223
1633,168607.67320208088
1634,182221.74911415335
1635,170474.7700496867
1636,150580.52980792488
1637,200400.6835553064
1638,170979.53562011174
1639,190228.6704482752
1640,243947.27211286424
1641,177542.02147082696
1642,236654.5122105695
1643,205738.1896562284
1644,228285.10577426467
1645,192082.14264800443
1646,156896.09780840794
1647,158003.75635351587
